Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0187,Emergency Response,5.68,80.0,93.3,96.3,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,4.18
VAL-0188,Survey,1.29,77.0,101.1,99.0,RUNWAY,RUNWAY,COASTAL,SUCCESS,FAILED,8.135,0.6669,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,166.77,101.07,,,27.4016
VAL-0189,Mapping,1.46,38.5,79.3,62.5,CATAPULT,PARACHUTE,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (62.5 kmh) is below the minimum safe cruise speed boundary (62.8 kmh, representing a 20.0% safety margin above clean stall).",0.0036
VAL-0190,Inspection,1.91,34.0,74.6,61.4,HAND_LAUNCH,PARACHUTE,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0058
VAL-0191,Agriculture,1.81,16.7,28.1,71.2,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,1.5087
VAL-0192,Research,2.69,75.7,84.6,80.1,CATAPULT,NET_RECOVERY,MOUNTAIN,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,4.6871
VAL-0193,Security,2.46,78.4,58.1,108.7,CATAPULT,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0061
VAL-0194,Cargo,2.62,134.7,88.6,105.0,RUNWAY,RUNWAY,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (134.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0034
VAL-0195,Training,0.64,30.1,38.6,73.9,RUNWAY,RUNWAY,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (73.9 kmh) is below the minimum safe cruise speed boundary (75.0 kmh, representing a 20.0% safety margin above clean stall).",0.0053
VAL-0196,Environmental Monitoring,2.21,79.0,110.7,71.2,RUNWAY,BELLY_LANDING,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (71.2 kmh) is below the minimum safe cruise speed boundary (71.4 kmh, representing a 30.0% safety margin above clean stall).",0.0043
VAL-0197,Infrastructure Inspection,1.93,41.2,67.0,70.7,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0067
VAL-0198,Emergency Response,2.13,41.0,44.7,119.4,CATAPULT,NET_RECOVERY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,23.0619
VAL-0199,Survey,1.98,74.9,77.5,77.3,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,8.5975
VAL-0200,Mapping,0.66,30.4,48.5,75.1,CATAPULT,PARACHUTE,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (75.1 kmh) is below the minimum safe cruise speed boundary (75.2 kmh, representing a 20.0% safety margin above clean stall).",0.0042
VAL-0201,Inspection,1.03,71.2,71.0,86.2,RUNWAY,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0089
VAL-0202,Agriculture,4.07,31.7,58.3,62.9,CATAPULT,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.9532
VAL-0203,Research,3.61,129.7,143.7,101.4,RUNWAY,RUNWAY,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (129.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0204,Security,1.01,87.1,83.4,103.9,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0057
VAL-0205,Cargo,10.42,20.4,33.9,81.0,RUNWAY,PARACHUTE,MARINE,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (25.34 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.0043
VAL-0206,Training,0.24,54.2,52.5,73.3,HAND_LAUNCH,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.25 kg.",0.0026
VAL-0207,Environmental Monitoring,1.78,90.6,121.9,82.6,RUNWAY,BELLY_LANDING,COASTAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Sized payload weight (1.95 kg) exceeds maximum structural payload weight constraint (1.87 kg).,0.0028
VAL-0208,Infrastructure Inspection,1.91,54.9,58.9,63.9,CATAPULT,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0066
VAL-0209,Emergency Response,2.33,97.0,89.0,75.6,CATAPULT,RUNWAY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (97.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0036
VAL-0210,Survey,2.05,73.2,55.1,99.4,RUNWAY,RUNWAY,COASTAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,26.2581
VAL-0211,Mapping,0.78,49.5,40.8,93.7,RUNWAY,PARACHUTE,FOREST,SUCCESS,FAILED,6.538,0.5353,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,63.78,40.84,,,25.9826
VAL-0212,Inspection,1.5,27.1,64.3,60.0,HAND_LAUNCH,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.004
VAL-0213,Agriculture,2.25,16.3,25.2,55.6,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,25.6737
VAL-0214,Research,0.88,169.7,147.5,78.0,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.92 kg.",0.0028
VAL-0215,Security,0.9,120.3,136.1,83.0,CATAPULT,NET_RECOVERY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.15 m) exceeds wing root chord (0.13 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0216,Cargo,8.94,68.3,92.5,73.9,RUNWAY,PARACHUTE,MARINE,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (26.18 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.0078
VAL-0217,Training,0.26,8.2,19.7,62.0,HAND_LAUNCH,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.27 kg.",0.0027
VAL-0218,Environmental Monitoring,0.57,112.9,96.3,98.4,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.60 kg.",0.0027
VAL-0219,Infrastructure Inspection,0.51,23.1,25.5,65.0,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0220,Emergency Response,3.46,72.9,57.0,90.8,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,21.8247
VAL-0221,Survey,0.78,79.9,69.6,82.9,RUNWAY,RUNWAY,DESERT,SUCCESS,FAILED,8.133,0.6664,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,96.2,69.62,,,24.6702
VAL-0222,Mapping,0.84,25.9,31.2,71.9,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,11.9879
VAL-0223,Inspection,1.39,22.8,32.2,85.4,HAND_LAUNCH,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0224,Agriculture,1.25,17.8,25.2,69.6,RUNWAY,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,1.2366
VAL-0225,Research,1.79,176.0,162.4,75.4,RUNWAY,PARACHUTE,MOUNTAIN,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Sized payload weight (1.95 kg) exceeds maximum structural payload weight constraint (1.88 kg).,0.0032
VAL-0226,Security,2.6,88.2,139.5,88.6,CATAPULT,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.25 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0227,Cargo,5.95,129.9,117.0,102.6,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (129.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0035
VAL-0228,Training,0.83,26.8,38.3,79.6,HAND_LAUNCH,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,30.1923
VAL-0229,Environmental Monitoring,2.31,34.7,55.2,73.6,RUNWAY,PARACHUTE,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,16.7453
VAL-0230,Infrastructure Inspection,2.47,73.9,89.8,71.9,RUNWAY,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0231,Emergency Response,5.97,150.5,106.6,110.7,RUNWAY,RUNWAY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (150.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0042
VAL-0232,Survey,1.93,49.0,42.1,90.2,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,25.6404
VAL-0233,Mapping,0.46,35.6,39.8,67.8,CATAPULT,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.48 kg.",0.0028
VAL-0234,Inspection,1.49,62.9,55.6,81.0,HAND_LAUNCH,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0235,Agriculture,3.59,27.0,41.7,70.6,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,8.4834
VAL-0236,Research,1.59,123.7,104.8,91.4,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.67 kg.",0.0031
VAL-0237,Security,1.19,247.1,214.5,90.4,CATAPULT,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0238,Cargo,3.95,79.9,88.1,91.0,RUNWAY,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,4.6507
VAL-0239,Training,0.23,15.0,38.0,52.9,HAND_LAUNCH,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.24 kg.",0.0028
VAL-0240,Environmental Monitoring,1.82,43.3,78.0,71.8,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Sized payload weight (1.95 kg) exceeds maximum structural payload weight constraint (1.91 kg).,0.0039
VAL-0241,Infrastructure Inspection,1.59,60.6,89.7,80.7,CATAPULT,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0242,Emergency Response,2.11,56.8,71.6,109.9,CATAPULT,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,21.2545
VAL-0243,Survey,2.24,94.0,97.2,69.2,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (94.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0038
VAL-0244,Mapping,1.16,60.7,88.0,85.4,CATAPULT,BELLY_LANDING,RURAL,SUCCESS,FAILED,6.535,0.5343,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,125.22,87.98,,,21.18
VAL-0245,Inspection,1.85,23.1,36.2,67.1,CATAPULT,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0031
VAL-0246,Agriculture,2.47,21.4,43.8,71.7,CATAPULT,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,25.4274
VAL-0247,Research,0.87,80.3,75.5,74.3,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.91 kg.",0.0031
VAL-0248,Security,3.32,94.4,77.5,89.0,RUNWAY,RUNWAY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.28 m) exceeds wing root chord (0.25 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0249,Cargo,2.02,124.6,118.0,74.7,RUNWAY,PARACHUTE,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (124.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0059
VAL-0250,Training,0.68,16.0,26.3,53.5,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (53.5 kmh) is below the minimum safe cruise speed boundary (72.5 kmh, representing a 20.0% safety margin above clean stall).",0.0057
VAL-0251,Environmental Monitoring,2.65,30.2,54.7,76.4,CATAPULT,BELLY_LANDING,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,4.4676
VAL-0252,Infrastructure Inspection,0.95,51.3,77.0,82.0,HAND_LAUNCH,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.15 m) exceeds wing root chord (0.13 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0066
VAL-0253,Emergency Response,2.08,133.3,101.9,98.5,CATAPULT,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (133.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0058
VAL-0254,Survey,2.38,43.2,77.9,82.0,RUNWAY,PARACHUTE,DESERT,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,16.4807
VAL-0255,Mapping,0.67,32.7,40.3,89.5,RUNWAY,RUNWAY,FOREST,SUCCESS,FAILED,8.137,0.6673,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,60.07,40.27,,,27.8552
VAL-0256,Inspection,0.64,26.1,28.4,73.4,CATAPULT,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0257,Agriculture,3.46,36.3,55.9,73.8,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.8454
VAL-0258,Research,2.71,81.4,96.5,71.6,CATAPULT,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (81.40 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0035
VAL-0259,Security,1.86,53.3,59.8,89.5,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0260,Cargo,11.48,23.8,31.0,86.5,RUNWAY,PARACHUTE,COASTAL,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (27.88 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.004
VAL-0261,Training,0.38,16.3,24.1,64.0,RUNWAY,BELLY_LANDING,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.40 kg.",0.0037
VAL-0262,Environmental Monitoring,0.53,108.4,123.2,88.0,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.56 kg.",0.0028
VAL-0263,Infrastructure Inspection,1.7,32.7,77.4,61.3,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0264,Emergency Response,3.09,81.6,48.2,113.5,RUNWAY,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (81.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0054
VAL-0265,Survey,2.34,57.8,73.0,78.6,CATAPULT,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,19.8094
