Case ID,Category,Expected Family,Raw Selected,Normalized Selected,Matches Expected,Is Valid Input,Top Score,Top Confidence,Expected Reasoning
CASE_FW_030,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_031,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_032,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_033,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_034,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_035,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_036,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_037,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_038,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_039,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_040,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_041,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_042,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_043,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_044,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_045,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_046,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_047,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_048,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_049,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_050,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_051,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_052,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_053,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_054,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_055,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_056,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_057,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_058,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_059,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_060,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_061,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_062,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_063,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_064,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_065,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_066,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_067,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_068,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_069,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_070,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_071,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_072,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_073,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_074,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_075,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_076,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_077,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_078,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_079,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_080,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_081,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_082,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_083,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_084,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_085,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_086,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_087,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_088,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_089,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_090,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_091,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_092,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_093,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_094,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_095,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_096,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_097,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_098,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_099,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_100,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_101,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_102,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_103,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_104,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_105,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_106,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_107,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_108,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_109,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_110,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_111,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_112,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_113,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_114,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_115,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_116,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_117,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_118,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_119,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_120,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_121,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_122,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_123,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_124,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_125,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_126,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_127,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_128,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_129,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_130,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_131,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_132,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_133,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_134,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_135,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_136,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_137,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_138,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_139,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_140,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_141,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_142,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_143,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_144,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_145,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_146,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_147,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_148,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_149,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_150,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_VTOL_001,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_002,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_003,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_004,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_005,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_006,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_007,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_008,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_009,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_010,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_011,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_012,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_013,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_014,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_015,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_016,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_017,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_018,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_019,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_020,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_021,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_022,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_023,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_024,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_025,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_026,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_027,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_028,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_029,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_030,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_031,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_032,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_033,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_034,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_035,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_036,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_037,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_038,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_039,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_040,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_041,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_042,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_043,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_044,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_045,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_046,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
